team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Cal Lutheran,2024,8,6309051,Redlands,25.5,17.0,319.0,124.0,195.0,35.9,4.0,11.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,0.0,5.0,-0.5,5.407822835777969,0.358974358974359,25.5,17.0,319.0,124.0,195.0,35.9,4.0,11.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,0.0,5.0,-0.5,5.407822835777969,0.358974358974359,25.5,17.0,319.0,124.0,195.0,35.9,4.0,11.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,0.0,5.0,-0.5,5.407822835777969,0.358974358974359,25.5,17.0,319.0,124.0,195.0,35.9,4.0,11.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,0.0,5.0,-0.5,5.407822835777969,0.358974358974359,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Calvin,2024,8,6309041,Adrian,13.0,16.0,320.0,165.0,155.0,29.4,5.0,17.0,2.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,-60.0,-2.0,4.507042253521127,0.29411764705882354,13.0,16.0,320.0,165.0,155.0,29.4,5.0,17.0,2.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,-60.0,-2.0,4.507042253521127,0.29411764705882354,13.0,16.0,320.0,165.0,155.0,29.4,5.0,17.0,2.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,-60.0,-2.0,4.507042253521127,0.29411764705882354,13.0,16.0,320.0,165.0,155.0,29.4,5.0,17.0,2.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,-60.0,-2.0,4.507042253521127,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Capital,2024,8,6309030,Ohio Northern,18.0,17.0,251.5,192.5,59.0,27.6,3.5,12.5,0.0,0.0,1.0,0.0,2.5,5.5,0.0,0.0,-29.0,1.0,2.7345264246026617,0.27564102564102566,18.0,17.0,251.5,192.5,59.0,27.6,3.5,12.5,0.0,0.0,1.0,0.0,2.5,5.5,0.0,0.0,-29.0,1.0,2.7345264246026617,0.27564102564102566,18.0,17.0,251.5,192.5,59.0,27.6,3.5,12.5,0.0,0.0,1.0,0.0,2.5,5.5,0.0,0.0,-29.0,1.0,2.7345264246026617,0.27564102564102566,18.0,17.0,251.5,192.5,59.0,27.6,3.5,12.5,0.0,0.0,1.0,0.0,2.5,5.5,0.0,0.0,-29.0,1.0,2.7345264246026617,0.27564102564102566,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Carleton,2024,8,6308971,Saint John's (MN),9.5,16.5,272.5,194.5,78.0,32.1,5.0,15.5,1.0,0.5,1.0,0.0,2.5,6.5,0.0,0.0,-15.5,0.5,3.462638991845812,0.3208333333333333,9.5,16.5,272.5,194.5,78.0,32.1,5.0,15.5,1.0,0.5,1.0,0.0,2.5,6.5,0.0,0.0,-15.5,0.5,3.462638991845812,0.3208333333333333,9.5,16.5,272.5,194.5,78.0,32.1,5.0,15.5,1.0,0.5,1.0,0.0,2.5,6.5,0.0,0.0,-15.5,0.5,3.462638991845812,0.3208333333333333,9.5,16.5,272.5,194.5,78.0,32.1,5.0,15.5,1.0,0.5,1.0,0.0,2.5,6.5,0.0,0.0,-15.5,0.5,3.462638991845812,0.3208333333333333,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Carroll (WI),2024,8,6309012,Augustana (IL),37.5,21.0,364.5,143.5,221.0,35.7,4.0,12.0,2.0,1.5,1.0,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,3.608910891089109,0.35714285714285715,37.5,21.0,364.5,143.5,221.0,35.7,4.0,12.0,2.0,1.5,1.0,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,3.608910891089109,0.35714285714285715,37.5,21.0,364.5,143.5,221.0,35.7,4.0,12.0,2.0,1.5,1.0,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,3.608910891089109,0.35714285714285715,37.5,21.0,364.5,143.5,221.0,35.7,4.0,12.0,2.0,1.5,1.0,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,3.608910891089109,0.35714285714285715,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Carthage,2024,8,6308988,Wheaton (IL),16.5,14.0,300.0,172.0,128.0,28.75,4.0,14.0,2.0,0.5,1.0,0.0,4.5,6.0,0.0,0.0,-27.5,-0.5,4.386945221911236,0.28717948717948716,16.5,14.0,300.0,172.0,128.0,28.75,4.0,14.0,2.0,0.5,1.0,0.0,4.5,6.0,0.0,0.0,-27.5,-0.5,4.386945221911236,0.28717948717948716,16.5,14.0,300.0,172.0,128.0,28.75,4.0,14.0,2.0,0.5,1.0,0.0,4.5,6.0,0.0,0.0,-27.5,-0.5,4.386945221911236,0.28717948717948716,16.5,14.0,300.0,172.0,128.0,28.75,4.0,14.0,2.0,0.5,1.0,0.0,4.5,6.0,0.0,0.0,-27.5,-0.5,4.386945221911236,0.28717948717948716,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Catholic,2024,8,6308953,Lycoming,14.0,14.0,245.0,189.5,55.5,16.05,2.0,12.5,0.0,0.0,0.5,0.0,7.5,7.5,0.0,0.0,-27.0,0.5,3.7915262397688974,0.16025641025641024,14.0,14.0,245.0,189.5,55.5,16.05,2.0,12.5,0.0,0.0,0.5,0.0,7.5,7.5,0.0,0.0,-27.0,0.5,3.7915262397688974,0.16025641025641024,14.0,14.0,245.0,189.5,55.5,16.05,2.0,12.5,0.0,0.0,0.5,0.0,7.5,7.5,0.0,0.0,-27.0,0.5,3.7915262397688974,0.16025641025641024,14.0,14.0,245.0,189.5,55.5,16.05,2.0,12.5,0.0,0.0,0.5,0.0,7.5,7.5,0.0,0.0,-27.0,0.5,3.7915262397688974,0.16025641025641024,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Centenary (LA),2024,8,6308972,Lyon,22.5,15.5,320.0,216.5,103.5,24.4,3.0,13.0,1.0,0.5,1.5,0.0,7.5,5.5,0.0,0.0,1.5,1.0,3.3080764220581846,0.24375,22.5,15.5,320.0,216.5,103.5,24.4,3.0,13.0,1.0,0.5,1.5,0.0,7.5,5.5,0.0,0.0,1.5,1.0,3.3080764220581846,0.24375,22.5,15.5,320.0,216.5,103.5,24.4,3.0,13.0,1.0,0.5,1.5,0.0,7.5,5.5,0.0,0.0,1.5,1.0,3.3080764220581846,0.24375,22.5,15.5,320.0,216.5,103.5,24.4,3.0,13.0,1.0,0.5,1.5,0.0,7.5,5.5,0.0,0.0,1.5,1.0,3.3080764220581846,0.24375,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Central (IA),2024,8,6308992,Luther,36.0,22.0,375.5,185.5,190.0,46.349999999999994,7.0,15.5,1.0,0.5,0.5,0.0,6.5,4.5,0.0,0.0,21.0,1.0,4.724571259609698,0.4636752136752137,36.0,22.0,375.5,185.5,190.0,46.349999999999994,7.0,15.5,1.0,0.5,0.5,0.0,6.5,4.5,0.0,0.0,21.0,1.0,4.724571259609698,0.4636752136752137,36.0,22.0,375.5,185.5,190.0,46.349999999999994,7.0,15.5,1.0,0.5,0.5,0.0,6.5,4.5,0.0,0.0,21.0,1.0,4.724571259609698,0.4636752136752137,36.0,22.0,375.5,185.5,190.0,46.349999999999994,7.0,15.5,1.0,0.5,0.5,0.0,6.5,4.5,0.0,0.0,21.0,1.0,4.724571259609698,0.4636752136752137,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Centre,2024,8,6308942,Hendrix,24.0,20.5,356.0,265.5,90.5,47.75,6.5,13.5,1.0,0.0,0.5,0.0,7.5,5.0,0.0,0.0,8.0,-0.5,5.579434697855751,0.4772727272727273,24.0,20.5,356.0,265.5,90.5,47.75,6.5,13.5,1.0,0.0,0.5,0.0,7.5,5.0,0.0,0.0,8.0,-0.5,5.579434697855751,0.4772727272727273,24.0,20.5,356.0,265.5,90.5,47.75,6.5,13.5,1.0,0.0,0.5,0.0,7.5,5.0,0.0,0.0,8.0,-0.5,5.579434697855751,0.4772727272727273,24.0,20.5,356.0,265.5,90.5,47.75,6.5,13.5,1.0,0.0,0.5,0.0,7.5,5.0,0.0,0.0,8.0,-0.5,5.579434697855751,0.4772727272727273,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Chapman,2024,8,6309054,Pomona-Pitzer,32.5,20.0,327.5,183.5,144.0,47.75,5.5,11.5,0.5,0.5,1.0,0.0,5.5,3.5,0.0,0.0,16.0,0.5,2.859375,0.4772727272727273,32.5,20.0,327.5,183.5,144.0,47.75,5.5,11.5,0.5,0.5,1.0,0.0,5.5,3.5,0.0,0.0,16.0,0.5,2.859375,0.4772727272727273,32.5,20.0,327.5,183.5,144.0,47.75,5.5,11.5,0.5,0.5,1.0,0.0,5.5,3.5,0.0,0.0,16.0,0.5,2.859375,0.4772727272727273,32.5,20.0,327.5,183.5,144.0,47.75,5.5,11.5,0.5,0.5,1.0,0.0,5.5,3.5,0.0,0.0,16.0,0.5,2.859375,0.4772727272727273,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Chris. Newport,2024,8,6308990,Rowan,33.0,22.5,460.0,352.0,108.0,52.25,5.5,10.5,0.5,0.0,0.5,0.0,2.5,2.0,0.0,0.0,-3.5,0.5,3.25,0.5227272727272727,33.0,22.5,460.0,352.0,108.0,52.25,5.5,10.5,0.5,0.0,0.5,0.0,2.5,2.0,0.0,0.0,-3.5,0.5,3.25,0.5227272727272727,33.0,22.5,460.0,352.0,108.0,52.25,5.5,10.5,0.5,0.0,0.5,0.0,2.5,2.0,0.0,0.0,-3.5,0.5,3.25,0.5227272727272727,33.0,22.5,460.0,352.0,108.0,52.25,5.5,10.5,0.5,0.0,0.5,0.0,2.5,2.0,0.0,0.0,-3.5,0.5,3.25,0.5227272727272727,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Claremont-M-S,2024,8,6308970,La Verne,16.5,15.0,271.0,205.0,66.0,35.75,5.0,14.0,1.0,0.5,0.5,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,1.8941176470588235,0.3571428571428571,16.5,15.0,271.0,205.0,66.0,35.75,5.0,14.0,1.0,0.5,0.5,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,1.8941176470588235,0.3571428571428571,16.5,15.0,271.0,205.0,66.0,35.75,5.0,14.0,1.0,0.5,0.5,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,1.8941176470588235,0.3571428571428571,16.5,15.0,271.0,205.0,66.0,35.75,5.0,14.0,1.0,0.5,0.5,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,1.8941176470588235,0.3571428571428571,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Coast Guard,2024,8,6309023,Salve Regina,21.0,20.0,337.0,175.0,162.0,30.0,3.0,10.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,-1.0,5.029850746268656,0.3,21.0,20.0,337.0,175.0,162.0,30.0,3.0,10.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,-1.0,5.029850746268656,0.3,21.0,20.0,337.0,175.0,162.0,30.0,3.0,10.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,-1.0,5.029850746268656,0.3,21.0,20.0,337.0,175.0,162.0,30.0,3.0,10.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,-1.0,5.029850746268656,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Coe,2024,8,6308979,Neb. Wesleyan,29.5,17.5,353.5,151.0,202.5,38.9,7.0,18.0,0.5,0.5,0.5,0.0,6.5,6.0,0.0,0.0,18.0,2.0,3.9621603413429147,0.3888888888888889,29.5,17.5,353.5,151.0,202.5,38.9,7.0,18.0,0.5,0.5,0.5,0.0,6.5,6.0,0.0,0.0,18.0,2.0,3.9621603413429147,0.3888888888888889,29.5,17.5,353.5,151.0,202.5,38.9,7.0,18.0,0.5,0.5,0.5,0.0,6.5,6.0,0.0,0.0,18.0,2.0,3.9621603413429147,0.3888888888888889,29.5,17.5,353.5,151.0,202.5,38.9,7.0,18.0,0.5,0.5,0.5,0.0,6.5,6.0,0.0,0.0,18.0,2.0,3.9621603413429147,0.3888888888888889,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Colby,2024,8,6309014,Amherst,22.5,16.5,308.5,149.5,159.0,46.7,6.0,13.5,0.5,0.5,0.5,0.0,8.5,4.0,0.0,0.0,-2.0,0.5,0.7108433734939759,0.4666666666666667,22.5,16.5,308.5,149.5,159.0,46.7,6.0,13.5,0.5,0.5,0.5,0.0,8.5,4.0,0.0,0.0,-2.0,0.5,0.7108433734939759,0.4666666666666667,22.5,16.5,308.5,149.5,159.0,46.7,6.0,13.5,0.5,0.5,0.5,0.0,8.5,4.0,0.0,0.0,-2.0,0.5,0.7108433734939759,0.4666666666666667,22.5,16.5,308.5,149.5,159.0,46.7,6.0,13.5,0.5,0.5,0.5,0.0,8.5,4.0,0.0,0.0,-2.0,0.5,0.7108433734939759,0.4666666666666667,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Concordia Chicago,2024,8,6308952,St. Norbert,38.0,21.5,424.5,273.5,151.0,35.85,4.0,11.0,2.5,0.5,0.5,0.0,11.5,4.0,0.0,0.0,-12.5,0.0,5.5301457194899815,0.35833333333333334,38.0,21.5,424.5,273.5,151.0,35.85,4.0,11.0,2.5,0.5,0.5,0.0,11.5,4.0,0.0,0.0,-12.5,0.0,5.5301457194899815,0.35833333333333334,38.0,21.5,424.5,273.5,151.0,35.85,4.0,11.0,2.5,0.5,0.5,0.0,11.5,4.0,0.0,0.0,-12.5,0.0,5.5301457194899815,0.35833333333333334,38.0,21.5,424.5,273.5,151.0,35.85,4.0,11.0,2.5,0.5,0.5,0.0,11.5,4.0,0.0,0.0,-12.5,0.0,5.5301457194899815,0.35833333333333334,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Concordia Wisconsin,2024,8,6308973,Eureka,12.0,12.0,251.0,213.0,38.0,30.0,4.0,13.5,1.0,0.5,2.0,0.0,6.0,6.5,0.0,0.0,-23.0,-0.5,2.9152219595482007,0.3,12.0,12.0,251.0,213.0,38.0,30.0,4.0,13.5,1.0,0.5,2.0,0.0,6.0,6.5,0.0,0.0,-23.0,-0.5,2.9152219595482007,0.3,12.0,12.0,251.0,213.0,38.0,30.0,4.0,13.5,1.0,0.5,2.0,0.0,6.0,6.5,0.0,0.0,-23.0,-0.5,2.9152219595482007,0.3,12.0,12.0,251.0,213.0,38.0,30.0,4.0,13.5,1.0,0.5,2.0,0.0,6.0,6.5,0.0,0.0,-23.0,-0.5,2.9152219595482007,0.3,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Concordia-M'head,2024,8,6309019,Hamline,31.0,22.5,394.5,260.5,134.0,56.9,8.0,14.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,9.0,1.0,4.763430420711974,0.5692307692307692,31.0,22.5,394.5,260.5,134.0,56.9,8.0,14.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,9.0,1.0,4.763430420711974,0.5692307692307692,31.0,22.5,394.5,260.5,134.0,56.9,8.0,14.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,9.0,1.0,4.763430420711974,0.5692307692307692,31.0,22.5,394.5,260.5,134.0,56.9,8.0,14.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,9.0,1.0,4.763430420711974,0.5692307692307692,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Cornell College,2024,8,6309015,Monmouth (IL),32.5,21.5,405.5,285.5,120.0,46.400000000000006,6.5,14.0,0.0,0.0,0.5,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,4.019105222734256,0.4642857142857143,32.5,21.5,405.5,285.5,120.0,46.400000000000006,6.5,14.0,0.0,0.0,0.5,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,4.019105222734256,0.4642857142857143,32.5,21.5,405.5,285.5,120.0,46.400000000000006,6.5,14.0,0.0,0.0,0.5,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,4.019105222734256,0.4642857142857143,32.5,21.5,405.5,285.5,120.0,46.400000000000006,6.5,14.0,0.0,0.0,0.5,0.0,6.5,4.0,0.0,0.0,15.5,-0.5,4.019105222734256,0.4642857142857143,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Cortland,2024,8,6308965,Alfred,43.0,24.0,465.5,205.5,260.0,62.5,7.5,12.0,1.5,1.0,0.0,0.0,3.0,2.0,0.0,0.0,39.5,1.0,5.608188345760839,0.625,43.0,24.0,465.5,205.5,260.0,62.5,7.5,12.0,1.5,1.0,0.0,0.0,3.0,2.0,0.0,0.0,39.5,1.0,5.608188345760839,0.625,43.0,24.0,465.5,205.5,260.0,62.5,7.5,12.0,1.5,1.0,0.0,0.0,3.0,2.0,0.0,0.0,39.5,1.0,5.608188345760839,0.625,43.0,24.0,465.5,205.5,260.0,62.5,7.5,12.0,1.5,1.0,0.0,0.0,3.0,2.0,0.0,0.0,39.5,1.0,5.608188345760839,0.625,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Crown (MN),2024,8,6308957,Westminster (MO),14.0,14.0,273.0,109.0,164.0,31.0,5.0,15.5,3.0,0.5,1.0,0.0,5.5,5.0,0.0,0.0,-35.5,-1.5,3.41306990881459,0.30982905982905984,14.0,14.0,273.0,109.0,164.0,31.0,5.0,15.5,3.0,0.5,1.0,0.0,5.5,5.0,0.0,0.0,-35.5,-1.5,3.41306990881459,0.30982905982905984,14.0,14.0,273.0,109.0,164.0,31.0,5.0,15.5,3.0,0.5,1.0,0.0,5.5,5.0,0.0,0.0,-35.5,-1.5,3.41306990881459,0.30982905982905984,14.0,14.0,273.0,109.0,164.0,31.0,5.0,15.5,3.0,0.5,1.0,0.0,5.5,5.0,0.0,0.0,-35.5,-1.5,3.41306990881459,0.30982905982905984,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Curry,2024,8,6308982,Western New Eng.,30.0,20.0,469.0,253.0,216.0,25.0,3.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,14.0,2.0,0.0,0.25,30.0,20.0,469.0,253.0,216.0,25.0,3.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,14.0,2.0,0.0,0.25,30.0,20.0,469.0,253.0,216.0,25.0,3.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,14.0,2.0,0.0,0.25,30.0,20.0,469.0,253.0,216.0,25.0,3.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,14.0,2.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DePauw,2024,8,6308993,Denison,53.0,28.0,504.0,335.0,169.0,52.9,9.0,17.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,39.0,1.0,6.222222222222222,0.5294117647058824,53.0,28.0,504.0,335.0,169.0,52.9,9.0,17.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,39.0,1.0,6.222222222222222,0.5294117647058824,53.0,28.0,504.0,335.0,169.0,52.9,9.0,17.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,39.0,1.0,6.222222222222222,0.5294117647058824,53.0,28.0,504.0,335.0,169.0,52.9,9.0,17.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,39.0,1.0,6.222222222222222,0.5294117647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dean,2024,8,6308949,Alfred St.,0.0,6.5,97.0,21.5,75.5,16.35,2.0,12.5,2.5,2.0,0.0,0.0,4.5,5.0,0.0,0.0,-46.0,-2.0,0.5957446808510638,0.16346153846153846,0.0,6.5,97.0,21.5,75.5,16.35,2.0,12.5,2.5,2.0,0.0,0.0,4.5,5.0,0.0,0.0,-46.0,-2.0,0.5957446808510638,0.16346153846153846,0.0,6.5,97.0,21.5,75.5,16.35,2.0,12.5,2.5,2.0,0.0,0.0,4.5,5.0,0.0,0.0,-46.0,-2.0,0.5957446808510638,0.16346153846153846,0.0,6.5,97.0,21.5,75.5,16.35,2.0,12.5,2.5,2.0,0.0,0.0,4.5,5.0,0.0,0.0,-46.0,-2.0,0.5957446808510638,0.16346153846153846,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Defiance,2024,8,6309025,Rose-Hulman,35.0,18.0,263.0,139.0,124.0,33.3,4.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,32.0,-1.0,0.0,0.3333333333333333,35.0,18.0,263.0,139.0,124.0,33.3,4.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,32.0,-1.0,0.0,0.3333333333333333,35.0,18.0,263.0,139.0,124.0,33.3,4.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,32.0,-1.0,0.0,0.3333333333333333,35.0,18.0,263.0,139.0,124.0,33.3,4.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,32.0,-1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Delaware Valley,2024,8,6308951,FDU-Florham,21.0,16.0,264.0,152.0,112.0,33.3,3.0,9.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,3.0,3.6666666666666665,0.3333333333333333,21.0,16.0,264.0,152.0,112.0,33.3,3.0,9.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,3.0,3.6666666666666665,0.3333333333333333,21.0,16.0,264.0,152.0,112.0,33.3,3.0,9.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,3.0,3.6666666666666665,0.3333333333333333,21.0,16.0,264.0,152.0,112.0,33.3,3.0,9.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,3.0,3.6666666666666665,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Denison,2024,8,6308993,DePauw,39.0,18.5,450.5,224.0,226.5,56.65,7.5,12.5,2.0,0.5,0.0,0.0,4.5,2.0,0.0,0.0,14.0,0.0,4.673178022884239,0.5666666666666667,39.0,18.5,450.5,224.0,226.5,56.65,7.5,12.5,2.0,0.5,0.0,0.0,4.5,2.0,0.0,0.0,14.0,0.0,4.673178022884239,0.5666666666666667,39.0,18.5,450.5,224.0,226.5,56.65,7.5,12.5,2.0,0.5,0.0,0.0,4.5,2.0,0.0,0.0,14.0,0.0,4.673178022884239,0.5666666666666667,39.0,18.5,450.5,224.0,226.5,56.65,7.5,12.5,2.0,0.5,0.0,0.0,4.5,2.0,0.0,0.0,14.0,0.0,4.673178022884239,0.5666666666666667,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Dickinson,2024,8,6308966,McDaniel,22.5,22.5,379.5,249.5,130.0,43.55,5.5,12.0,1.0,0.5,0.5,0.0,6.0,2.0,0.0,0.0,-3.0,-0.5,1.8333333333333333,0.4357142857142857,22.5,22.5,379.5,249.5,130.0,43.55,5.5,12.0,1.0,0.5,0.5,0.0,6.0,2.0,0.0,0.0,-3.0,-0.5,1.8333333333333333,0.4357142857142857,22.5,22.5,379.5,249.5,130.0,43.55,5.5,12.0,1.0,0.5,0.5,0.0,6.0,2.0,0.0,0.0,-3.0,-0.5,1.8333333333333333,0.4357142857142857,22.5,22.5,379.5,249.5,130.0,43.55,5.5,12.0,1.0,0.5,0.5,0.0,6.0,2.0,0.0,0.0,-3.0,-0.5,1.8333333333333333,0.4357142857142857,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Dubuque,2024,8,6308985,Loras,64.0,33.0,559.0,418.0,141.0,80.0,12.0,15.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,57.0,-1.0,4.1716417910447765,0.8,64.0,33.0,559.0,418.0,141.0,80.0,12.0,15.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,57.0,-1.0,4.1716417910447765,0.8,64.0,33.0,559.0,418.0,141.0,80.0,12.0,15.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,57.0,-1.0,4.1716417910447765,0.8,64.0,33.0,559.0,418.0,141.0,80.0,12.0,15.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,57.0,-1.0,4.1716417910447765,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Eastern,2024,8,6309005,Alvernia,23.0,14.0,295.0,172.0,123.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,-12.0,0.0,3.0729166666666665,0.1,23.0,14.0,295.0,172.0,123.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,-12.0,0.0,3.0729166666666665,0.1,23.0,14.0,295.0,172.0,123.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,-12.0,0.0,3.0729166666666665,0.1,23.0,14.0,295.0,172.0,123.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,-12.0,0.0,3.0729166666666665,0.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Elmhurst,2024,8,6308977,WashU,22.0,14.0,265.0,201.0,64.0,27.15,4.0,14.5,0.0,0.0,0.5,0.0,4.0,7.0,0.0,0.0,-4.0,2.0,4.049473684210526,0.2716346153846154,22.0,14.0,265.0,201.0,64.0,27.15,4.0,14.5,0.0,0.0,0.5,0.0,4.0,7.0,0.0,0.0,-4.0,2.0,4.049473684210526,0.2716346153846154,22.0,14.0,265.0,201.0,64.0,27.15,4.0,14.5,0.0,0.0,0.5,0.0,4.0,7.0,0.0,0.0,-4.0,2.0,4.049473684210526,0.2716346153846154,22.0,14.0,265.0,201.0,64.0,27.15,4.0,14.5,0.0,0.0,0.5,0.0,4.0,7.0,0.0,0.0,-4.0,2.0,4.049473684210526,0.2716346153846154,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
