team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Linfield,2024,9,6309150,Puget Sound,55.333333333333336,25.0,501.3333333333333,321.3333333333333,180.0,48.800000000000004,6.0,12.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,48.333333333333336,2.0,6.28994280573228,0.4877492877492878,55.333333333333336,25.0,501.3333333333333,321.3333333333333,180.0,48.800000000000004,6.0,12.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,48.333333333333336,2.0,6.28994280573228,0.4877492877492878,55.333333333333336,25.0,501.3333333333333,321.3333333333333,180.0,48.800000000000004,6.0,12.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,48.333333333333336,2.0,6.28994280573228,0.4877492877492878,55.333333333333336,25.0,501.3333333333333,321.3333333333333,180.0,48.800000000000004,6.0,12.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,48.333333333333336,2.0,6.28994280573228,0.4877492877492878,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Luther,2024,9,6309099,Neb. Wesleyan,7.666666666666667,10.0,186.66666666666666,132.33333333333334,54.333333333333336,20.333333333333332,3.0,14.666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,4.666666666666667,8.333333333333334,0.0,0.0,-48.333333333333336,-0.6666666666666666,2.4600269905533065,0.2031746031746032,7.666666666666667,10.0,186.66666666666666,132.33333333333334,54.333333333333336,20.333333333333332,3.0,14.666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,4.666666666666667,8.333333333333334,0.0,0.0,-48.333333333333336,-0.6666666666666666,2.4600269905533065,0.2031746031746032,7.666666666666667,10.0,186.66666666666666,132.33333333333334,54.333333333333336,20.333333333333332,3.0,14.666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,4.666666666666667,8.333333333333334,0.0,0.0,-48.333333333333336,-0.6666666666666666,2.4600269905533065,0.2031746031746032,7.666666666666667,10.0,186.66666666666666,132.33333333333334,54.333333333333336,20.333333333333332,3.0,14.666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,4.666666666666667,8.333333333333334,0.0,0.0,-48.333333333333336,-0.6666666666666666,2.4600269905533065,0.2031746031746032,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Lycoming,2024,9,6309117,Keystone,20.0,22.0,321.0,221.5,99.5,32.5,5.5,17.5,1.0,0.0,1.5,0.0,8.0,5.5,0.0,0.0,-13.5,1.0,3.468470534281128,0.325,20.0,22.0,321.0,221.5,99.5,32.5,5.5,17.5,1.0,0.0,1.5,0.0,8.0,5.5,0.0,0.0,-13.5,1.0,3.468470534281128,0.325,20.0,22.0,321.0,221.5,99.5,32.5,5.5,17.5,1.0,0.0,1.5,0.0,8.0,5.5,0.0,0.0,-13.5,1.0,3.468470534281128,0.325,20.0,22.0,321.0,221.5,99.5,32.5,5.5,17.5,1.0,0.0,1.5,0.0,8.0,5.5,0.0,0.0,-13.5,1.0,3.468470534281128,0.325,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
MIT,2024,9,6309082,SUNY Maritime,6.333333333333333,12.0,169.66666666666666,108.66666666666667,61.0,28.03333333333333,3.3333333333333335,11.666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.0,4.333333333333333,6.666666666666667,0.0,0.0,-23.666666666666668,-0.3333333333333333,1.8095238095238095,0.28030303030303033,6.333333333333333,12.0,169.66666666666666,108.66666666666667,61.0,28.03333333333333,3.3333333333333335,11.666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.0,4.333333333333333,6.666666666666667,0.0,0.0,-23.666666666666668,-0.3333333333333333,1.8095238095238095,0.28030303030303033,6.333333333333333,12.0,169.66666666666666,108.66666666666667,61.0,28.03333333333333,3.3333333333333335,11.666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.0,4.333333333333333,6.666666666666667,0.0,0.0,-23.666666666666668,-0.3333333333333333,1.8095238095238095,0.28030303030303033,6.333333333333333,12.0,169.66666666666666,108.66666666666667,61.0,28.03333333333333,3.3333333333333335,11.666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.0,4.333333333333333,6.666666666666667,0.0,0.0,-23.666666666666668,-0.3333333333333333,1.8095238095238095,0.28030303030303033,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Macalester,2024,9,6309122,Concordia-M'head,11.666666666666666,11.666666666666666,251.66666666666666,184.33333333333334,67.33333333333333,23.233333333333334,3.3333333333333335,14.0,0.6666666666666666,0.0,1.6666666666666667,0.0,3.0,6.666666666666667,0.0,0.0,-30.0,-0.3333333333333333,4.008032650341495,0.23237179487179485,11.666666666666666,11.666666666666666,251.66666666666666,184.33333333333334,67.33333333333333,23.233333333333334,3.3333333333333335,14.0,0.6666666666666666,0.0,1.6666666666666667,0.0,3.0,6.666666666666667,0.0,0.0,-30.0,-0.3333333333333333,4.008032650341495,0.23237179487179485,11.666666666666666,11.666666666666666,251.66666666666666,184.33333333333334,67.33333333333333,23.233333333333334,3.3333333333333335,14.0,0.6666666666666666,0.0,1.6666666666666667,0.0,3.0,6.666666666666667,0.0,0.0,-30.0,-0.3333333333333333,4.008032650341495,0.23237179487179485,11.666666666666666,11.666666666666666,251.66666666666666,184.33333333333334,67.33333333333333,23.233333333333334,3.3333333333333335,14.0,0.6666666666666666,0.0,1.6666666666666667,0.0,3.0,6.666666666666667,0.0,0.0,-30.0,-0.3333333333333333,4.008032650341495,0.23237179487179485,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Manchester,2024,9,6309145,Hanover,4.333333333333333,9.666666666666666,172.0,107.0,65.0,27.8,4.333333333333333,15.333333333333334,3.0,1.0,1.3333333333333333,0.0,6.0,7.333333333333333,0.0,0.0,-37.666666666666664,-1.3333333333333333,1.4513423953472646,0.27796451914098974,4.333333333333333,9.666666666666666,172.0,107.0,65.0,27.8,4.333333333333333,15.333333333333334,3.0,1.0,1.3333333333333333,0.0,6.0,7.333333333333333,0.0,0.0,-37.666666666666664,-1.3333333333333333,1.4513423953472646,0.27796451914098974,4.333333333333333,9.666666666666666,172.0,107.0,65.0,27.8,4.333333333333333,15.333333333333334,3.0,1.0,1.3333333333333333,0.0,6.0,7.333333333333333,0.0,0.0,-37.666666666666664,-1.3333333333333333,1.4513423953472646,0.27796451914098974,4.333333333333333,9.666666666666666,172.0,107.0,65.0,27.8,4.333333333333333,15.333333333333334,3.0,1.0,1.3333333333333333,0.0,6.0,7.333333333333333,0.0,0.0,-37.666666666666664,-1.3333333333333333,1.4513423953472646,0.27796451914098974,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Marietta,2024,9,6309156,Baldwin Wallace,39.333333333333336,20.333333333333332,385.6666666666667,246.66666666666666,139.0,42.06666666666666,4.333333333333333,10.333333333333334,1.0,0.0,1.0,0.0,6.0,3.3333333333333335,0.0,0.0,31.666666666666668,2.0,5.621147038878732,0.42063492063492064,39.333333333333336,20.333333333333332,385.6666666666667,246.66666666666666,139.0,42.06666666666666,4.333333333333333,10.333333333333334,1.0,0.0,1.0,0.0,6.0,3.3333333333333335,0.0,0.0,31.666666666666668,2.0,5.621147038878732,0.42063492063492064,39.333333333333336,20.333333333333332,385.6666666666667,246.66666666666666,139.0,42.06666666666666,4.333333333333333,10.333333333333334,1.0,0.0,1.0,0.0,6.0,3.3333333333333335,0.0,0.0,31.666666666666668,2.0,5.621147038878732,0.42063492063492064,39.333333333333336,20.333333333333332,385.6666666666667,246.66666666666666,139.0,42.06666666666666,4.333333333333333,10.333333333333334,1.0,0.0,1.0,0.0,6.0,3.3333333333333335,0.0,0.0,31.666666666666668,2.0,5.621147038878732,0.42063492063492064,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Martin Luther,2024,9,6309084,Westminster (MO),28.666666666666668,15.333333333333334,291.6666666666667,251.33333333333334,40.333333333333336,26.333333333333332,3.6666666666666665,13.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,7.0,0.0,0.0,5.333333333333333,1.3333333333333333,3.886843090082865,0.26322751322751325,28.666666666666668,15.333333333333334,291.6666666666667,251.33333333333334,40.333333333333336,26.333333333333332,3.6666666666666665,13.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,7.0,0.0,0.0,5.333333333333333,1.3333333333333333,3.886843090082865,0.26322751322751325,28.666666666666668,15.333333333333334,291.6666666666667,251.33333333333334,40.333333333333336,26.333333333333332,3.6666666666666665,13.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,7.0,0.0,0.0,5.333333333333333,1.3333333333333333,3.886843090082865,0.26322751322751325,28.666666666666668,15.333333333333334,291.6666666666667,251.33333333333334,40.333333333333336,26.333333333333332,3.6666666666666665,13.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,7.0,0.0,0.0,5.333333333333333,1.3333333333333333,3.886843090082865,0.26322751322751325,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Maryville (TN),2024,9,6309097,Methodist,41.0,21.0,446.5,320.0,126.5,35.0,4.0,11.0,1.5,0.0,1.0,0.0,7.5,4.0,0.0,0.0,26.5,0.5,6.903707270101107,0.35,41.0,21.0,446.5,320.0,126.5,35.0,4.0,11.0,1.5,0.0,1.0,0.0,7.5,4.0,0.0,0.0,26.5,0.5,6.903707270101107,0.35,41.0,21.0,446.5,320.0,126.5,35.0,4.0,11.0,1.5,0.0,1.0,0.0,7.5,4.0,0.0,0.0,26.5,0.5,6.903707270101107,0.35,41.0,21.0,446.5,320.0,126.5,35.0,4.0,11.0,1.5,0.0,1.0,0.0,7.5,4.0,0.0,0.0,26.5,0.5,6.903707270101107,0.35,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Mass. Maritime,2024,9,6309073,Framingham St.,10.5,16.0,255.0,14.5,240.5,39.75,6.0,15.0,1.0,1.0,0.5,0.0,7.0,3.5,0.0,0.0,-8.0,-0.5,0.0,0.3973214285714286,10.5,16.0,255.0,14.5,240.5,39.75,6.0,15.0,1.0,1.0,0.5,0.0,7.0,3.5,0.0,0.0,-8.0,-0.5,0.0,0.3973214285714286,10.5,16.0,255.0,14.5,240.5,39.75,6.0,15.0,1.0,1.0,0.5,0.0,7.0,3.5,0.0,0.0,-8.0,-0.5,0.0,0.3973214285714286,10.5,16.0,255.0,14.5,240.5,39.75,6.0,15.0,1.0,1.0,0.5,0.0,7.0,3.5,0.0,0.0,-8.0,-0.5,0.0,0.3973214285714286,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
McDaniel,2024,9,6309128,Franklin & Marshall,4.333333333333333,12.0,185.0,128.0,57.0,25.099999999999998,3.0,12.0,1.0,0.0,1.6666666666666667,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-21.666666666666668,-0.3333333333333333,2.8720634920634924,0.2507936507936508,4.333333333333333,12.0,185.0,128.0,57.0,25.099999999999998,3.0,12.0,1.0,0.0,1.6666666666666667,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-21.666666666666668,-0.3333333333333333,2.8720634920634924,0.2507936507936508,4.333333333333333,12.0,185.0,128.0,57.0,25.099999999999998,3.0,12.0,1.0,0.0,1.6666666666666667,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-21.666666666666668,-0.3333333333333333,2.8720634920634924,0.2507936507936508,4.333333333333333,12.0,185.0,128.0,57.0,25.099999999999998,3.0,12.0,1.0,0.0,1.6666666666666667,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-21.666666666666668,-0.3333333333333333,2.8720634920634924,0.2507936507936508,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
McMurry,2024,9,6309161,Texas Lutheran,20.0,15.5,291.5,191.5,100.0,41.65,5.5,13.0,1.5,1.0,1.5,0.0,5.5,5.0,0.0,0.0,6.5,0.0,3.729764344262295,0.41666666666666663,20.0,15.5,291.5,191.5,100.0,41.65,5.5,13.0,1.5,1.0,1.5,0.0,5.5,5.0,0.0,0.0,6.5,0.0,3.729764344262295,0.41666666666666663,20.0,15.5,291.5,191.5,100.0,41.65,5.5,13.0,1.5,1.0,1.5,0.0,5.5,5.0,0.0,0.0,6.5,0.0,3.729764344262295,0.41666666666666663,20.0,15.5,291.5,191.5,100.0,41.65,5.5,13.0,1.5,1.0,1.5,0.0,5.5,5.0,0.0,0.0,6.5,0.0,3.729764344262295,0.41666666666666663,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Merchant Marine,2024,9,6309157,WPI,32.666666666666664,19.666666666666668,427.6666666666667,180.33333333333334,247.33333333333334,34.5,4.666666666666667,13.333333333333334,2.3333333333333335,2.0,0.6666666666666666,0.0,5.0,5.333333333333333,0.0,0.0,20.0,-1.0,4.570707070707071,0.3449197860962567,32.666666666666664,19.666666666666668,427.6666666666667,180.33333333333334,247.33333333333334,34.5,4.666666666666667,13.333333333333334,2.3333333333333335,2.0,0.6666666666666666,0.0,5.0,5.333333333333333,0.0,0.0,20.0,-1.0,4.570707070707071,0.3449197860962567,32.666666666666664,19.666666666666668,427.6666666666667,180.33333333333334,247.33333333333334,34.5,4.666666666666667,13.333333333333334,2.3333333333333335,2.0,0.6666666666666666,0.0,5.0,5.333333333333333,0.0,0.0,20.0,-1.0,4.570707070707071,0.3449197860962567,32.666666666666664,19.666666666666668,427.6666666666667,180.33333333333334,247.33333333333334,34.5,4.666666666666667,13.333333333333334,2.3333333333333335,2.0,0.6666666666666666,0.0,5.0,5.333333333333333,0.0,0.0,20.0,-1.0,4.570707070707071,0.3449197860962567,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Methodist,2024,9,6309097,Maryville (TN),11.333333333333334,18.333333333333332,298.3333333333333,177.0,121.33333333333333,30.5,5.0,15.666666666666666,3.0,1.3333333333333333,0.3333333333333333,0.0,7.333333333333333,6.666666666666667,0.0,0.0,-16.0,-0.3333333333333333,3.5051682798161674,0.3052910052910053,11.333333333333334,18.333333333333332,298.3333333333333,177.0,121.33333333333333,30.5,5.0,15.666666666666666,3.0,1.3333333333333333,0.3333333333333333,0.0,7.333333333333333,6.666666666666667,0.0,0.0,-16.0,-0.3333333333333333,3.5051682798161674,0.3052910052910053,11.333333333333334,18.333333333333332,298.3333333333333,177.0,121.33333333333333,30.5,5.0,15.666666666666666,3.0,1.3333333333333333,0.3333333333333333,0.0,7.333333333333333,6.666666666666667,0.0,0.0,-16.0,-0.3333333333333333,3.5051682798161674,0.3052910052910053,11.333333333333334,18.333333333333332,298.3333333333333,177.0,121.33333333333333,30.5,5.0,15.666666666666666,3.0,1.3333333333333333,0.3333333333333333,0.0,7.333333333333333,6.666666666666667,0.0,0.0,-16.0,-0.3333333333333333,3.5051682798161674,0.3052910052910053,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Middlebury,2024,9,6309107,Bates,28.333333333333332,21.0,388.3333333333333,259.6666666666667,128.66666666666666,36.333333333333336,5.333333333333333,14.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.0,4.666666666666667,2.0,3.169074647402821,0.3634920634920635,28.333333333333332,21.0,388.3333333333333,259.6666666666667,128.66666666666666,36.333333333333336,5.333333333333333,14.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.0,4.666666666666667,2.0,3.169074647402821,0.3634920634920635,28.333333333333332,21.0,388.3333333333333,259.6666666666667,128.66666666666666,36.333333333333336,5.333333333333333,14.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.0,4.666666666666667,2.0,3.169074647402821,0.3634920634920635,28.333333333333332,21.0,388.3333333333333,259.6666666666667,128.66666666666666,36.333333333333336,5.333333333333333,14.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.0,4.666666666666667,2.0,3.169074647402821,0.3634920634920635,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Millikin,2024,9,6309113,Carthage,12.0,13.333333333333334,240.66666666666666,188.66666666666666,52.0,26.900000000000002,3.6666666666666665,13.0,1.3333333333333333,1.3333333333333333,2.0,0.0,8.0,7.0,0.0,0.0,-44.666666666666664,-2.6666666666666665,3.582857142857143,0.268939393939394,12.0,13.333333333333334,240.66666666666666,188.66666666666666,52.0,26.900000000000002,3.6666666666666665,13.0,1.3333333333333333,1.3333333333333333,2.0,0.0,8.0,7.0,0.0,0.0,-44.666666666666664,-2.6666666666666665,3.582857142857143,0.268939393939394,12.0,13.333333333333334,240.66666666666666,188.66666666666666,52.0,26.900000000000002,3.6666666666666665,13.0,1.3333333333333333,1.3333333333333333,2.0,0.0,8.0,7.0,0.0,0.0,-44.666666666666664,-2.6666666666666665,3.582857142857143,0.268939393939394,12.0,13.333333333333334,240.66666666666666,188.66666666666666,52.0,26.900000000000002,3.6666666666666665,13.0,1.3333333333333333,1.3333333333333333,2.0,0.0,8.0,7.0,0.0,0.0,-44.666666666666664,-2.6666666666666665,3.582857142857143,0.268939393939394,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Millsaps,2024,9,6309151,Hendrix,18.5,12.0,179.5,125.0,54.5,16.65,2.5,15.0,0.5,0.0,0.5,0.0,2.0,8.5,0.0,0.0,-0.5,2.0,2.885841170323929,0.16666666666666669,18.5,12.0,179.5,125.0,54.5,16.65,2.5,15.0,0.5,0.0,0.5,0.0,2.0,8.5,0.0,0.0,-0.5,2.0,2.885841170323929,0.16666666666666669,18.5,12.0,179.5,125.0,54.5,16.65,2.5,15.0,0.5,0.0,0.5,0.0,2.0,8.5,0.0,0.0,-0.5,2.0,2.885841170323929,0.16666666666666669,18.5,12.0,179.5,125.0,54.5,16.65,2.5,15.0,0.5,0.0,0.5,0.0,2.0,8.5,0.0,0.0,-0.5,2.0,2.885841170323929,0.16666666666666669,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Minn.-Morris,2024,9,6309071,Greenville,19.666666666666668,16.333333333333332,293.6666666666667,147.33333333333334,146.33333333333334,40.50000000000001,5.666666666666667,14.0,2.0,1.3333333333333333,1.3333333333333333,0.0,7.0,4.333333333333333,0.0,0.0,-4.333333333333333,-0.6666666666666666,3.1265788567493114,0.4046398046398047,19.666666666666668,16.333333333333332,293.6666666666667,147.33333333333334,146.33333333333334,40.50000000000001,5.666666666666667,14.0,2.0,1.3333333333333333,1.3333333333333333,0.0,7.0,4.333333333333333,0.0,0.0,-4.333333333333333,-0.6666666666666666,3.1265788567493114,0.4046398046398047,19.666666666666668,16.333333333333332,293.6666666666667,147.33333333333334,146.33333333333334,40.50000000000001,5.666666666666667,14.0,2.0,1.3333333333333333,1.3333333333333333,0.0,7.0,4.333333333333333,0.0,0.0,-4.333333333333333,-0.6666666666666666,3.1265788567493114,0.4046398046398047,19.666666666666668,16.333333333333332,293.6666666666667,147.33333333333334,146.33333333333334,40.50000000000001,5.666666666666667,14.0,2.0,1.3333333333333333,1.3333333333333333,0.0,7.0,4.333333333333333,0.0,0.0,-4.333333333333333,-0.6666666666666666,3.1265788567493114,0.4046398046398047,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Misericordia,2024,9,6309135,Lebanon Valley,18.5,19.0,245.5,149.5,96.0,42.85,5.5,13.0,0.5,0.0,0.5,0.0,7.0,5.0,0.0,0.0,3.5,2.0,4.10247867803838,0.4285714285714286,18.5,19.0,245.5,149.5,96.0,42.85,5.5,13.0,0.5,0.0,0.5,0.0,7.0,5.0,0.0,0.0,3.5,2.0,4.10247867803838,0.4285714285714286,18.5,19.0,245.5,149.5,96.0,42.85,5.5,13.0,0.5,0.0,0.5,0.0,7.0,5.0,0.0,0.0,3.5,2.0,4.10247867803838,0.4285714285714286,18.5,19.0,245.5,149.5,96.0,42.85,5.5,13.0,0.5,0.0,0.5,0.0,7.0,5.0,0.0,0.0,3.5,2.0,4.10247867803838,0.4285714285714286,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Monmouth (IL),2024,9,6309111,Beloit,43.666666666666664,23.0,400.6666666666667,250.33333333333334,150.33333333333334,57.6,8.0,14.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.0,3.0,0.0,0.0,24.0,1.0,4.448777027235434,0.576010101010101,43.666666666666664,23.0,400.6666666666667,250.33333333333334,150.33333333333334,57.6,8.0,14.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.0,3.0,0.0,0.0,24.0,1.0,4.448777027235434,0.576010101010101,43.666666666666664,23.0,400.6666666666667,250.33333333333334,150.33333333333334,57.6,8.0,14.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.0,3.0,0.0,0.0,24.0,1.0,4.448777027235434,0.576010101010101,43.666666666666664,23.0,400.6666666666667,250.33333333333334,150.33333333333334,57.6,8.0,14.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.0,3.0,0.0,0.0,24.0,1.0,4.448777027235434,0.576010101010101,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Montclair St.,2024,9,6309069,Wm. Paterson,11.333333333333334,18.0,305.6666666666667,199.33333333333334,106.33333333333333,35.266666666666666,5.333333333333333,14.666666666666666,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,11.333333333333334,6.333333333333333,0.0,0.0,-15.333333333333334,-1.3333333333333333,3.2457070707070703,0.3524475524475525,11.333333333333334,18.0,305.6666666666667,199.33333333333334,106.33333333333333,35.266666666666666,5.333333333333333,14.666666666666666,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,11.333333333333334,6.333333333333333,0.0,0.0,-15.333333333333334,-1.3333333333333333,3.2457070707070703,0.3524475524475525,11.333333333333334,18.0,305.6666666666667,199.33333333333334,106.33333333333333,35.266666666666666,5.333333333333333,14.666666666666666,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,11.333333333333334,6.333333333333333,0.0,0.0,-15.333333333333334,-1.3333333333333333,3.2457070707070703,0.3524475524475525,11.333333333333334,18.0,305.6666666666667,199.33333333333334,106.33333333333333,35.266666666666666,5.333333333333333,14.666666666666666,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,11.333333333333334,6.333333333333333,0.0,0.0,-15.333333333333334,-1.3333333333333333,3.2457070707070703,0.3524475524475525,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Moravian,2024,9,6309144,Juniata,44.5,24.5,473.0,326.0,147.0,59.099999999999994,6.5,11.0,0.0,0.0,0.5,0.0,8.0,4.0,0.0,0.0,30.5,1.0,2.9057971014492754,0.5909090909090909,44.5,24.5,473.0,326.0,147.0,59.099999999999994,6.5,11.0,0.0,0.0,0.5,0.0,8.0,4.0,0.0,0.0,30.5,1.0,2.9057971014492754,0.5909090909090909,44.5,24.5,473.0,326.0,147.0,59.099999999999994,6.5,11.0,0.0,0.0,0.5,0.0,8.0,4.0,0.0,0.0,30.5,1.0,2.9057971014492754,0.5909090909090909,44.5,24.5,473.0,326.0,147.0,59.099999999999994,6.5,11.0,0.0,0.0,0.5,0.0,8.0,4.0,0.0,0.0,30.5,1.0,2.9057971014492754,0.5909090909090909,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Mount Union,2024,9,6309149,Ohio Northern,50.333333333333336,25.333333333333332,516.6666666666666,204.33333333333334,312.3333333333333,52.36666666666667,3.3333333333333335,6.333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,5.0,0.6666666666666666,0.0,0.0,40.666666666666664,0.0,6.7417086911089905,0.5238095238095238,50.333333333333336,25.333333333333332,516.6666666666666,204.33333333333334,312.3333333333333,52.36666666666667,3.3333333333333335,6.333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,5.0,0.6666666666666666,0.0,0.0,40.666666666666664,0.0,6.7417086911089905,0.5238095238095238,50.333333333333336,25.333333333333332,516.6666666666666,204.33333333333334,312.3333333333333,52.36666666666667,3.3333333333333335,6.333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,5.0,0.6666666666666666,0.0,0.0,40.666666666666664,0.0,6.7417086911089905,0.5238095238095238,50.333333333333336,25.333333333333332,516.6666666666666,204.33333333333334,312.3333333333333,52.36666666666667,3.3333333333333335,6.333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,5.0,0.6666666666666666,0.0,0.0,40.666666666666664,0.0,6.7417086911089905,0.5238095238095238,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Mt. St. Joseph,2024,9,6309147,Franklin,53.666666666666664,25.666666666666668,534.3333333333334,343.3333333333333,191.0,51.26666666666667,5.333333333333333,11.0,0.3333333333333333,0.3333333333333333,1.0,0.0,6.0,2.3333333333333335,0.0,0.0,31.0,0.0,6.468221947531231,0.5128205128205128,53.666666666666664,25.666666666666668,534.3333333333334,343.3333333333333,191.0,51.26666666666667,5.333333333333333,11.0,0.3333333333333333,0.3333333333333333,1.0,0.0,6.0,2.3333333333333335,0.0,0.0,31.0,0.0,6.468221947531231,0.5128205128205128,53.666666666666664,25.666666666666668,534.3333333333334,343.3333333333333,191.0,51.26666666666667,5.333333333333333,11.0,0.3333333333333333,0.3333333333333333,1.0,0.0,6.0,2.3333333333333335,0.0,0.0,31.0,0.0,6.468221947531231,0.5128205128205128,53.666666666666664,25.666666666666668,534.3333333333334,343.3333333333333,191.0,51.26666666666667,5.333333333333333,11.0,0.3333333333333333,0.3333333333333333,1.0,0.0,6.0,2.3333333333333335,0.0,0.0,31.0,0.0,6.468221947531231,0.5128205128205128,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
